title,description,link,provider,ranking,provider_category,category,subcategory,level,hours_to_complete,num_subtitles,subscribers,log_subscribers
Quantitative Research,"In this course, you will obtain some insights about marketing to help determine whether there is an opportunity that actually exists in the marketplace and whether it is valuable and actionable for your organization or client.",https://www.coursera.org/learn/quantitative-research,"University of California, Davis",112,Other university,Business,Marketing,Intermediate Level,16,1,17424,9.765603845
Research Report: Delivering Insights,"You have completed all the hard work of conducting your internal, secondary, and primary research. You have analyzed all the data and are able to formulate insights and recommendations based on your research proposal. But what is the best way to present your findings and be able to make a decision?",https://www.coursera.org/learn/marketing-research-report,"University of California, Davis",112,Other university,Business,Marketing,Intermediate Level,14,1,10833,9.29035231
SQL for Data Science Capstone Project,Data science is a dynamic and growing career field that demands knowledge and skills-based in SQL to be successful. This course is designed to provide you with a solid foundation in applying SQL skills to analyze data and solve real business problems.,https://www.coursera.org/learn/sql-data-science-capstone,"University of California, Davis",112,Other university,Data Science,Data Analysis,Intermediate Level,35,1,17065,9.744784861
Google SEO Fundamentals,"Gain an understanding of search engine algorithms and how they affect organic search results and websites. Building on this knowledge, you?Ä?????ll learn the key elements for creating an effective SEO strategy, including how to select keywords and perform keyword research; consumer psychology and search behavior; and how to conduct on-page SEO analysis to identify opportunities to improve a website?Ä?????s search optimization.",https://www.coursera.org/learn/seo-fundamentals,"University of California, Davis",112,Other university,Business,Marketing,Unknown Level,30,7,98867,11.50153079
Spanish Vocabulary Project,"In this course, we'll imagine that you are applying for an all-expenses paid, educational trip to a Spanish-speaking nation of your choice. You'll introduce yourself to a host family that you'll be staying with, research the rich culture and history of the place you intend to visit and compare it with your own country, and plan out an itinerary of places you plan to see, and things you plan to do and experience while visiting. In addition, you'll summarize the key points of your written report in an oral presentation. This course is challenging and is meant to test everything you've learned in the Spanish Vocabulary specialization. It will provide you an excellent way in which to test what you know and what you still need to work on in your Spanish learning journey.",https://www.coursera.org/learn/spanish-vocabulary-project,"University of California, Davis",112,Other university,Language Learning,Other Languages,Beginner Level,21,6,20307,9.918720933
Spanish Vocabulary: Careers and Social Events,"????Hola! This fourth course will introduce new vocabularies in the areas of dining, fashion, professions and careers and will bring you ever closer to the 500 word threshold for beginning Spanish. The course will also introduce the subjunctive and the future tense so that you can begin to speak about future events, things they desire and pursuing professional goals. This is the final course before you will undertake a project that showcases your mastery of basic Spanish vocabulary and grammar.",https://www.coursera.org/learn/spanish-vocabulary-careers,"University of California, Davis",112,Other university,Language Learning,Other Languages,Beginner Level,17,4,24820,10.11940506
Wine Tasting: Sensory Techniques for Wine Analysis,"With its roots in ancient cultures as early as 6,000 BC, wine has long been part of the human experience. Today, increasing worldwide interest in wine and its complexities and varieties has created an international market valued at $304 billion annually. For the learner who is just getting started in the study of wine, this course will help you take the first steps toward understanding the physiological process of wine tasting. The first module will explore types of wine and help you set up your own tasting. You?Ä?????ll also begin to build a sensory vocabulary. In module 2 you will review classic wine types of the world and set up flights of specific wines. Later we?Ä?????ll examine the various faults and defects that can appear in wine as well as techniques for spotting problems. In week 4 we?Ä?????ll delve into the complex world of wine and food pairings, and its ?Ä?????seven deadly sins.?Ä????? The course will culminate in a peer review project in which you will apply the knowledge and sensory techniques you have developed throughout the course to assess a specific wine.",https://www.coursera.org/learn/wine,"University of California, Davis",112,Other university,Personal Development,Personal Development,Beginner Level,13,2,57753,10.96393058
Academic Listening and Note-Taking,"This course will help non-native English speakers improve their listening and note-taking skills for the purpose of listening to academic lectures. You will learn techniques for improving your understanding and skills for taking more effective notes, and you will get lots of practice in using these. If you're planning to attend college classes in English, then this class is for you.",https://www.coursera.org/learn/note-taking,"University of California, Irvine",210,Other university,Language Learning,Learning English,Intermediate Level,32,8,97128,11.48378498
Advanced Instructional Strategies in the Virtual Classroom,"Welcome to Advanced Instructional Strategies in the Virtual Classroom! This course will help you apply strategies to the critical areas of K-12 virtual instruction to significantly impact virtual education. We will examine the pitfalls beginning teachers run into and learn how to overcome them by focusing on the fundamentals that have the greatest impact on student learning in a blended or online environment. By the end of the course, you will be able to empower your students to be voracious learners who are ready to go out and make the world a better place to live.",https://www.coursera.org/learn/teaching-strategies,"University of California, Irvine",210,Other university,Social Sciences,Education,Unknown Level,9,1,15295,9.635281257
Advanced Writing,Course 3: Advanced Writing,https://www.coursera.org/learn/advanced-writing,"University of California, Irvine",210,Other university,Language Learning,Learning English,Unknown Level,20,8,183414,12.11950117
Chemerinsky on Constitutional Law - The Structure of Government,"This course will highlight the construction and interpretation of the U.S. Constitution through the centuries. You'll learn the history behind the Constitution, cases that formed important precedent, and how changes in interpretation have been dependent on shifts in cultural and political climate as well as the composition of the Supreme Court.",https://www.coursera.org/learn/chemerinsky-on-constitutional-law-structure-of-government,"University of California, Irvine",210,Other university,Social Sciences,Law,Beginner Level,14,7,10786,9.286004276
Conflict Management Project,"The capstone project is designed to give you the opportunity to apply what you've learned in Types of Conflict, Conflict Resolution, and Intercultural Communication and Conflict Resolution. In this course you will prepare a conflict management portfolio illustrating the nature of a specific conflict, the different roles of participants in the conflict and the significance of those roles, the perceived incompatible goals, power imbalances, and communication skills needed for the effective management of the conflict.",https://www.coursera.org/learn/conflict-management-capstone-project,"University of California, Irvine",210,Other university,Personal Development,Personal Development,Unknown Level,5,1,3591,8.186185994
Conflict Resolution Skills,"Resolving conflict in a positive manner is a skill that can be developed and practiced.  Being heard can be one of the most important goals of someone engaged in conflict.  Knowing how to listen and deploy appropriate communication tactics is determinative of whether a conflict will have a positive or negative resolution.  Examine listening skills, appropriate and strategic verbal and non-verbal communication skills, and how to assemble a conflict management plan likely to yield positive resolutions.",https://www.coursera.org/learn/conflict-resolution-skills,"University of California, Irvine",210,Other university,Business,Business Essentials,Unknown Level,4,7,55010,10.91527027
Consonants of American English Pronunciation,"In this first course of The Pronunciation of American English specialization, you will learn and practice all of the consonant sounds of American English, including some pairs of consonants that are especially tricky.  Each week you will receive practical advice from successful English learners and practice an effective technique called shadowing to improve your pronunciation of consonant sounds.  You will also have opportunities to record yourself and to respond to the recordings of other learners.",https://www.coursera.org/learn/american-english-pronunciation-consonant-sounds,"University of California, Irvine",210,Other university,Language Learning,Learning English,Beginner Level,22,1,27950,10.23817248
Cryptography and Hashing Overview,"Continue learning about blockchain technology by diving into the nature of ownership and how the blockchain is one way to approach decentralized transaction handling. This course also demystifies cryptography and hashing, which are critical for authenticating users and guaranteeing transaction privacy.",https://www.coursera.org/learn/crypto-hashing,"University of California, Irvine",210,Other university,Computer Science,Algorithms,Beginner Level,10,1,4326,8.372398607
Finance for Non-Financial Professionals,"Impact your financial decisions and learn how to affect the performance of your unit's profitability and of your organization. In this course gain a basic understanding of finance and accounting concepts to drive your organization's growth. Upon completion of this course, you will have gained general financial knowledge and an in-depth understanding of the impact of your decisions outside your functional area. Content of the course includes selected aspects of finance from a non-financial specialist perspective. Specific topics include: financial analysis; planning, forecasting, and budgeting; cash flow, and strategic financing. This class will be interactive and will require the active involvement of the participants in finance related activities.",https://www.coursera.org/learn/finance-for-non-finance-managers,"University of California, Irvine",210,Other university,Business,Finance,Unknown Level,7,7,160338,11.98503937
Getting Started with Essay Writing,Course 2: Getting Started with Essay Writing,https://www.coursera.org/learn/getting-started-with-essay-writing,"University of California, Irvine",210,Other university,Arts and Humanities,Music and Art,Unknown Level,19,6,183477,12.1198446
Intercultural Communication and Conflict Resolution,"Intercultural Communication and Conflict Resolution is a growing area of importance considering the pace and volume of global transactions.  The ease of global communication using technology, the abundance of cheaper transportation costs, and the frequency of businesses using cross-border talent is fostering millions of interactions a day between people of different cultures.  Examine how the process of communication can be further complicated during interactions between people of different cultures. The topics of stereotypes, generalizations, communication styles, communication strategies, and communication orientations will be explored.",https://www.coursera.org/learn/intercultural-communication,"University of California, Irvine",210,Other university,Business,Business Essentials,Unknown Level,5,2,23372,10.059294
Introduction to the Internet of Things and Embedded Systems,"The explosive growth of the ?Ä?????Internet of Things?Ä????? is changing our world and the rapid drop in price for typical IoT components is allowing people to innovate new designs and products at home. In this first class in the specialization you will learn the importance of IoT in society, the current components of typical IoT devices and trends for the future. IoT design considerations, constraints and interfacing between the physical world and your device will also be covered. You will also learn how to make design trade-offs between hardware and software. We'll also cover key components of networking to ensure that students understand how to connect their device to the Internet. Please note that this course does not include discussion forums.",https://www.coursera.org/learn/iot,"University of California, Irvine",210,Other university,Computer Science,Software Development,Unknown Level,12,4,266773,12.49415339
Perfect Tenses and Modals,"This is the first course in the Learn English: Intermediate Grammar specialization. In this course, you will learn about important intermediate verb tenses, including present perfect, present perfect progressive, past perfect, and past perfect progressive. You will also learn about common modal verbs used in English. This course is designed for learners who have a basic understanding of English grammar but who want to learn more and improve their skills for everyday speaking or writing, as well as for academics. It will be a fun class with lots of entertaining and informative video lectures.",https://www.coursera.org/learn/perfect-tenses-modals,"University of California, Irvine",210,Other university,Language Learning,Learning English,Intermediate Level,29,7,157421,11.96667902
Programming for the Internet of Things Project,"In this Capstone course, you will design a microcontroller-based embedded system. As an option, you can also build and test a system. The focus of your project will be to design the system so that it can be built on a low-cost budget for a real-world application. To complete this project you'll need to use all the skills you've learned in the course (programming microcontrollers, system design, interfacing, etc.). The project will include some core requirements, but leave room for your creativity in how you approach the project. In the end, you will produce a unique final project, suitable for showcasing to future potential employers.",https://www.coursera.org/learn/internet-of-things-project,"University of California, Irvine",210,Other university,Physical Science and Engineering,Electrical Engineering,Unknown Level,6,5,20974,9.951038854
Relativism,"Relativism is an ancient philosophical doctrine which has recurred time and again in the history of philosophy. It has also transcended the boundaries of that discipline, for it has shaped much of the methodology in anthropology and sociology, as well as in critical theory and literary studies. While often advocated for its supposed tolerance of differences, relativism has profound consequences for how we think of reality, for the possibility of knowledge, both in the factual and in the moral domain, and may engender the practice of double standard.",https://www.coursera.org/learn/relativism,"University of California, Irvine",210,Other university,Arts and Humanities,Philosophy,Intermediate Level,11,1,5063,8.529714472
Concurrency in Go,,https://www.coursera.org/learn/golang-concurrency,"University of California, Irvine",210,Other university,Computer Science,Software Development,Intermediate Level,9,5,14713,9.596486736
Project Management: The Basics for Success,,https://www.coursera.org/learn/project-management-basics,"University of California, Irvine",210,Other university,Business,Leadership and Management,Unknown Level,8,6,355415,12.7810414
Teaching Tips for Tricky English Grammar,"This is the third course in the Teach English: Intermediate Grammar specialization. It will be useful to ESL teachers or those interested in learning to teach English language, but it is not an introduction to teaching course. You will learn about some specific problems students have learning intermediate grammar. You will learn why students have trouble with this tricky grammar and find out new ways to help students conquer it. You will also learn a variety of activities for teaching this content in a fun and interesting way. Finally, you will have opportunities to practice the skills you learn by creating sample assignments and recording short videos of your teaching demonstrations using a video camera, webcam, or smartphone. Learners wanting a grade will be required to submit short videos of their teaching skills.",https://www.coursera.org/learn/teaching-common-grammar-mistakes,"University of California, Irvine",210,Other university,Language Learning,Learning English,Intermediate Level,20,2,14866,9.606832005
The Blockchain,"Begin your exploration of blockchain technologies with a look at fundamental blockchain concepts along with an application in which blockchain technology plays a critical role ?Ä????? cryptofinance. This course also introduces distributed digital systems in terms of software and network architecture, and shows how these systems underlie the functionality of the blockchain. In this and the following courses in the specialization you'll have a chance for hands-on-practice to cement your learning.",https://www.coursera.org/learn/uciblockchain,"University of California, Irvine",210,Other university,Computer Science,Algorithms,Beginner Level,9,1,10140,9.224243277
The Merkle Tree and Cryptocurrencies,"Apply what you have learned about cryptography and hashing in previous blockchain to the Merkle Tree, which underlies the process of adding new blocks ?Ä????? representing new transactions ?Ä????? to the blockchain. This course also introduces the concepts of proof of work and proof of stake, which play an important part in ensuring the integrity of the blockchain.",https://www.coursera.org/learn/merkle-cryptocurrencies,"University of California, Irvine",210,Other university,Computer Science,Algorithms,Beginner Level,9,1,3017,8.012018239
The Pronunciation of American English Project,"In the final course of The Pronunciation of American English specialization, you will complete a final self-reflection project applying what you have learned in the first three courses about consonants, vowels, and the ?Ä?????music?Ä????? of English.  In preparation for the project, you will take a post-test, review all the sounds of English, analyze a speech, and share your advice on improving pronunciation with other learners.",https://www.coursera.org/learn/pronunciation-american-english-project,"University of California, Irvine",210,Other university,Language Learning,Learning English,Beginner Level,17,2,6806,8.825559855
Tricky American English Pronunciation,"In this course, you?Ä?????ll practice the sounds of American English that might sometimes be confusing. You'll practice both consonant and vowel sounds. You?Ä?????ll also learn about the things that give English its special ?Ä?????music,?Ä????? such as how to stress the right syllable in a word, how to make your voice go up and down in a natural-sounding melody, and how to naturally connect sounds and words. Learning these things will help you speak more clearly and make sure that others can understand what you're saying.",https://www.coursera.org/learn/tricky-american-english-pronunciation,"University of California, Irvine",210,Other university,Language Learning,Learning English,Beginner Level,21,4,193300,12.17199867
Types of Conflict,"Conflict is everywhere and it is impossible to avoid conflicting viewpoints. However, not all conflict is bad, nor is it inherently negative. How conflict is handled makes all the difference. It is through proper identification and understanding of conflict that allows for effective resolutions, some of which may yield positive outcomes. In this course, we will examine the different types of conflict, how to understand and embrace the positive aspects of conflict, and how to successfully navigate conflict to positive resolution.",https://www.coursera.org/learn/types-of-conflict,"University of California, Irvine",210,Other university,Business,Business Essentials,Unknown Level,5,5,42863,10.66576426
C for Everyone: Programming Fundamentals,"This course is for everyone. In the new world we live in, coding is a universally valuable skill, whether you're a scientist, artist, or a humanist. Algorithms are everywhere, and we all have to understand how they work. The C language is particularly well suited as an introduction to coding: It's a tried-and-true language, and it allows you to understand computing processes at a deep level.",https://www.coursera.org/learn/c-for-everyone,"University of California, Santa Cruz",416,Other university,Computer Science,Software Development,Beginner Level,15,5,155322,11.95325566
"C++ For C Programmers, Part A",This course is for experienced C programmers who want to program in C++. The examples and exercises require a basic understanding of algorithms and object-oriented software.,https://www.coursera.org/learn/c-plus-plus-a,"University of California, Santa Cruz",416,Other university,Computer Science,Software Development,Unknown Level,13,5,216008,12.28307072
Feminism and Social Justice,"""Feminism and Social Justice"" is an adaptation of Distinguished Professor Bettina Aptheker's long-running course at UC Santa Cruz. In the course, Professor Aptheker presents a broad definition of feminism that serves to frame three significant events in the history of feminism and social justice: the Empire Zinc strike of 1951, the 1971-1972 trial of Angela Davis, and the #metoo Movement.",https://www.coursera.org/learn/feminism-social-justice,"University of California, Santa Cruz",416,Other university,Arts and Humanities,History,Beginner Level,7,5,80197,11.29224139
Doing Clinical Research: Biostatistics with the Wolfram Language,"This course has a singular and clear aim, to empower you to do statistical tests, ready for incorporation into your dissertations, research papers, and presentations.  The ability to summarize data, create plots and charts, and to do the tests that you commonly see in the literature is a powerful skill indeed.  Not only will it further your career, but it will put you in the position to contribute to the advancement of humanity through scientific research.",https://www.coursera.org/learn/clinical-research-biostatistics-wolfram,University of Cape Town,220,Other university,Data Science,Data Analysis,Beginner Level,15,1,3736,8.225770799
Educating Deaf Children: Becoming an Empowered Teacher,"Many Deaf children around the world still leave school functionally illiterate. In some cases there is no allowance made for education of Deaf children at all. This 4 week course provides you with invaluable knowledge and skills about teaching Deaf children. You will learn about the importance of Deaf culture and community, the need for a language rich environment for the Deaf child from as young as possible, and that having access to sign language can help Deaf children academically, emotionally, and socially. We also cover various accommodations and modifications that you can apply in your classroom and learning environment to create an accessible learning experience for Deaf children. You will also find that a shift in attitude will enable you to connect with Deaf children with more understanding. This course does not teach sign language since each country has its own sign language. We hope that through this course you become an empowered teacher - for yourself, for your fellow teachers, and most importantly, for the Deaf children in your classroom.",https://www.coursera.org/learn/educating-deaf-children,University of Cape Town,220,Other university,Social Sciences,Education,Beginner Level,16,1,6557,8.78828846
Julia Scientific Programming,"This four-module course introduces users to Julia as a first language.  Julia is a high-level, high-performance dynamic programming language developed specifically for scientific computing. This language will be particularly useful for applications in physics, chemistry, astronomy, engineering, data science, bioinformatics and many more. As open source software, you will always have it available throughout your working life. It can also be used from the command line, program files or a new type of interface known as a Jupyter notebook (which is freely available as a service from JuliaBox.com).",https://www.coursera.org/learn/julia-programming,University of Cape Town,220,Other university,Data Science,Data Analysis,Beginner Level,18,5,30725,10.33283193
Writing your World: Finding yourself in the academic space,"Throughout the world, writing serves to express, record and even create meaningful moments. In academic spaces, writing becomes the bridge between ourselves and the world of ideas. In this course, we provide practical insights into how to write an academic essay. We show you how to develop the academic skills needed to be a  competent academic writer. You will have an opportunity to engage with texts written by academics, and to see how some of the ideas in these texts are used by students in constructing an academic essay. We address some of the challenges these students face with respect to academic writing and offer you the opportunity to practice and to develop your own writing style. For this course, we centre our lessons around a specific topic - the concept of identity, since it forms such an important feature of how we locate ourselves in an ever-changing global world. In other words, this course teaches academic writing skills through getting you to write and reflect on your understanding of identity. So if you are thinking about studying at a tertiary institution, or if you just want to brush up on your academic essay writing skills, this course is for you!",https://www.coursera.org/learn/writing-your-world,University of Cape Town,220,Other university,Language Learning,Learning English,Beginner Level,19,5,14795,9.602044565
Advanced Business Analytics Capstone,"The analytics process is a collection of interrelated activities that lead to better decisions and to a higher business performance. The capstone of this specialization is designed with the goal of allowing you to experience this process. The capstone project will take you from data to analysis and models, and ultimately to presentation of insights.",https://www.coursera.org/learn/data-analytics-business-capstone,University of Colorado Boulder,230,Other university,Data Science,Data Analysis,Unknown Level,19,2,6920,8.842171049
"Animals, Self, and Society","This course explores how animals and people are situated within the web of structures and connections known as ?Ä?????society.?Ä????? Module 1 considers some of the key symbolic roles that animals play in society by investigating the practice of ?Ä?????thinking with animals.?Ä????? We investigate how people construct different meanings of animals and the implications these meanings have for both animals and humans. You will gain first-hand experience of this by analyzing how animals are represented in the media. Modules 2 and 3 investigate human-animal relationships, including those that involve suffering as well as those that are beneficial. Although many people describe their pets as friends or family members, Module 2 takes a deeper dive into what constitutes friendship and family membership where other species are concerned. Module 3 examines the dark side of these relationships, focusing on animal abuse and its relationship to domestic violence. Module 4 focuses on people?Ä?????s encounters with those animals outside the boundaries of the home and the farm. The way people understand and regard the species commonly considered ?Ä?????wild?Ä????? shapes the treatment and moral status of these animals.",https://www.coursera.org/learn/animals-self-society,University of Colorado Boulder,230,Other university,Social Sciences,Governance and Society,Beginner Level,5,1,2885,7.967280179
Averaged-Switch Modeling and Simulation,"This course can also be taken for academic credit as ECEA 5705, part of CU Boulder?Ä?????s Master of Science in Electrical Engineering degree.",https://www.coursera.org/learn/averagedswitchmodelingandsimulation,University of Colorado Boulder,230,Other university,Physical Science and Engineering,Electrical Engineering,Intermediate Level,16,1,4023,8.299783172
Business Writing,"Writing well is one of the most important skills you can develop to be successful in the business world. Over seventy companies and thirty thousand students--from professional writers to new employees to non-native English speakers to seasoned executives--have used the techniques in Business Writing to power their ability to communicate and launch their ideas. This course will teach you how to apply the top ten principles of good business writing to your work, how to deploy simple tools to  dramatically improve your writing, and how to execute organization, structure, and revision to communicate more masterfully than ever. From the very first lesson, you'll be able to apply your new learning immediately to your work and improve your writing today. Your ideas are powerful. Learn how to deliver them with the clarity and impact they deserve.",https://www.coursera.org/learn/writing-for-business,University of Colorado Boulder,230,Other university,Business,Business Essentials,Beginner Level,11,2,115336,11.65560489
Communicating Business Analytics Results,"The analytical process does not end with models than can predict with accuracy or prescribe the best solution to business problems. Developing these models and gaining insights from data do not necessarily lead to successful implementations. This depends on the ability to communicate results to those who make decisions. Presenting findings to decision makers who are not familiar with the language of analytics presents a challenge. In this course you will learn how to communicate analytics results to  stakeholders who do not understand the details of analytics but want evidence of analysis and data. You will be able to choose the right vehicles to present quantitative information, including those based on principles of data visualization. You will also learn how to develop and deliver data-analytics stories that provide context, insight, and interpretation.",https://www.coursera.org/learn/communicating-business-analytics-results,University of Colorado Boulder,230,Other university,Data Science,Data Analysis,Unknown Level,7,6,20423,9.924416996
Compassionate Leadership Through Service Learning with Jane Goodall and Roots & Shoots,"Join us for an action-oriented online teacher professional development course! This course will teach participants how to identify and implement a local service-learning campaign using the Roots & Shoots program model. The service learning curriculum equips participants with teacher resources to discover the differences between service-learning and community service, and apply the Roots & Shoots model to help youth have a voice in identifying and addressing needs in their community.",https://www.coursera.org/learn/compassionate-leadership-jane-goodall,University of Colorado Boulder,230,Other university,Social Sciences,Education,Beginner Level,10,5,9431,9.151757415
Diode - pn Junction and Metal Semiconductor Contact,"This course can also be taken for academic credit as ECEA 5631, part of CU Boulder?Ä?????s Master of Science in Electrical Engineering degree.",https://www.coursera.org/learn/diode-pn-junction-metal-semiconductor-contact,University of Colorado Boulder,230,Other university,Physical Science and Engineering,Electrical Engineering,Advanced Level,15,1,8367,9.032050676
Displays,"This course can also be taken for academic credit as ECEA 5607, part of CU Boulder?Ä?????s Master of Science in Electrical Engineering degree.",https://www.coursera.org/learn/displays,University of Colorado Boulder,230,Other university,Physical Science and Engineering,Electrical Engineering,Advanced Level,8,1,3187,8.066835314
"Everyday Excel, Part 2","""Everyday Excel, Part 2"" is a continuation of the popular ""Everyday Excel, Part 1"".  Building on concepts learned in the first course, you will continue to expand your knowledge of applications in Excel.  This course is aimed at intermediate users, but even advanced users will pick up new skills and tools in Excel.  By the end of this course, you will have the skills and tools to take on the project-based ""Everyday Excel, Part 3 (Projects)"".",https://www.coursera.org/learn/everyday-excel-part-2,University of Colorado Boulder,230,Other university,Computer Science,Design and Product,Intermediate Level,21,1,18904,9.847128819
"Excel/VBA for Creative Problem Solving, Part 1","""Excel/VBA for Creative Problem Solving, Part 1"" is aimed at learners who are seeking to augment, expand, optimize, and increase the efficiency of their Excel spreadsheet skills by tapping into the powerful programming, automation, and customization capabilities available with Visual Basic for Applications (VBA).",https://www.coursera.org/learn/excel-vba-for-creative-problem-solving-part-1,University of Colorado Boulder,230,Other university,Computer Science,Algorithms,Beginner Level,17,5,112676,11.63227172
"Excel/VBA for Creative Problem Solving, Part 2","""Excel/VBA for Creative Problem Solving, Part 2"" builds off of knowledge and skills obtained in ""Excel/VBA for Creative Problem Solving, Part 1"" and is aimed at learners who are seeking to augment, expand, optimize, and increase the efficiency of their Excel spreadsheet skills by tapping into the powerful programming, automation, and customization capabilities available with Visual Basic for Applications (VBA).",https://www.coursera.org/learn/excel-vba-for-creative-problem-solving-part-2,University of Colorado Boulder,230,Other university,Computer Science,Algorithms,Intermediate Level,19,2,30797,10.33517256
First Order Optical System Design,"This course can also be taken for academic credit as ECEA 5600, part of CU Boulder?Ä?????s Master of Science in Electrical Engineering degree.",https://www.coursera.org/learn/first-order-optical-system-design,University of Colorado Boulder,230,Other university,Physical Science and Engineering,Electrical Engineering,Advanced Level,21,1,12877,9.463198053
Frozen in the Ice: Exploring the Arctic,"Why would hundreds of scientists from around the world intentionally freeze a ship in Arctic sea ice for an entire year, braving subzero temperatures and months of polar darkness? This may sound like a fictional adventure movie plot, but from September 2019 through October 2020, the MOSAiC (Multidisciplinary drifting Observatory for the Study of Arctic Climate) Arctic research expedition did just this.",https://www.coursera.org/learn/frozen-in-the-ice,University of Colorado Boulder,230,Other university,Physical Science and Engineering,Research Methods,Beginner Level,16,1,3007,8.008698183
Giving Helpful Feedback,"This course teaches you the simple principles expert managers use to improve and motivate employee performance. You?Ä?????ll never have to avoid telling an employee ?Ä?????the truth?Ä????? again, because the seven techniques we teach will not make employees defensive or afraid. As a manager, or someone who would like to be a manager, you?Ä?????ll also learn specifically what feedback is, how negative feedback is weighed more heavily than positive, and how positive feedback can super-charge behaviors such as creativity and teamwork.",https://www.coursera.org/learn/feedback,University of Colorado Boulder,230,Other university,Business,Business Essentials,Unknown Level,5,8,36328,10.50034407
Graphic Elements of Design: Color Theory and Image Formats,"Examining and exploring the various types of images and graphic elements will be the focus of this course. We will start with color theory to distinguish between CMYK, Pantone and RGB color options and their usages. Then we will review the various types of images used in both print and digital design projects. Finally we will look at logo designs to determine what makes for the best images and graphic elements for corporate branding and imaging.",https://www.coursera.org/learn/graphic-elements-design,University of Colorado Boulder,230,Other university,Arts and Humanities,History,Beginner Level,12,1,21577,9.979383212
Healthy Aging and the Future of Cannabis Research,"This Healthy Aging and Future of Cannabis Research course is designed to have you think critically about the health effects of cannabis (i.e., marijuana) in the context of inflammation, exercise, and aging. You'll learn how inflammation and the microbiome may be related to the disorders discussed in class, and how cannabis may influence these disorders through modulating inflammation. We'll describe the relationship between the endocannabinoid system and exercise, and how cannabinoids may affect exercise performance and recovery. You'll learn how to identify key features of aging and how cannabinoids may influence the aging process. Obtaining this knowledge will be helpful in terms of informing public policy, public health, and personal decisions regarding the use of cannabis products.",https://www.coursera.org/learn/aging-research-cannabis-cbd-thc,University of Colorado Boulder,230,Other university,Health,Public Health,Beginner Level,8,1,2814,7.942362238
"Interpersonal, Developmental, and Evolutionary Perspectives of the Mind","In this course, we will explore how individual problem solving, judgment, and decision making can be influenced by interpersonal and developmental factors.",https://www.coursera.org/learn/mind-machine-perspectives,University of Colorado Boulder,230,Other university,Computer Science,Algorithms,Beginner Level,12,1,3130,8.048788284
Introduction to Embedded Systems Software and Development Environments,"Welcome to the Introduction to Embedded Systems Software and Development Environments. This course is focused on giving you real world coding experience and hands on project work with ARM based Microcontrollers. You will learn how to implement software configuration management and develop embedded software applications. Course assignments include creating a build system using the GNU Toolchain GCC, using Git version control, and developing software in Linux on a Virtual Machine. The course concludes with a project where you will create your own build system and firmware that can manipulate memory.",https://www.coursera.org/learn/introduction-embedded-systems,University of Colorado Boulder,230,Other university,Physical Science and Engineering,Electrical Engineering,Intermediate Level,9,5,74402,11.2172381
Introduction to Power Electronics,"This course can also be taken for academic credit as ECEA 5700, part of CU Boulder?Ä?????s Master of Science in Electrical Engineering degree.",https://www.coursera.org/learn/power-electronics,University of Colorado Boulder,230,Other university,Physical Science and Engineering,Electrical Engineering,Intermediate Level,11,4,91835,11.42774877
Introduction to the Digital Advertising Landscape,"The digital advertising landscape is complex. There are many different types of ads, including: display, video, audio, sponsored, native, social media and search. Consumer data and the ad tech that action on that data are both ubiquitous and complicated. As a result the sheer number of options available to digital marketers is hard to comprehend and manage. This course covers the major forms of digital advertising, from basic display ads to search to cutting-edge programmatic advertising concepts. The Trade Desk, the leading programmatic advertising provider, joins us as our programmatic experts and offers an actionable roadmap on how small businesses can leverage state of the art advertising technologies to accomplish business objectives. In all, this course leaves students with an understanding of digital advertising in its various forms, and how to strategically identify digital advertising opportunities.",https://www.coursera.org/learn/digital-advertising-landscape,University of Colorado Boulder,230,Other university,Business,Marketing,Beginner Level,13,1,22909,10.03928513
Modeling and Debugging Embedded Systems,"This course can also be taken for academic credit as ECEA 5387, part of CU Boulder?Ä?????s Master of Science in Electrical Engineering degree.",https://www.coursera.org/learn/modeling-debugging-embedded-systems,University of Colorado Boulder,230,Other university,Computer Science,Design and Product,Intermediate Level,8,1,5967,8.693999568
Real-Time Embedded Systems Concepts and Practices,"This course can also be taken for academic credit as ECEA 5315, part of CU Boulder?Ä?????s Master of Science in Electrical Engineering degree.",https://www.coursera.org/learn/real-time-embedded-systems-concepts-practices,University of Colorado Boulder,230,Other university,Physical Science and Engineering,Electrical Engineering,Intermediate Level,51,1,6456,8.77276521
Science of Exercise,"Learners who complete Science of Exercise will have an improved physiological understanding of how your body responds to exercise, and will be able to identify behaviors, choices, and environments that impact your health and training. You will explore a number of significant adjustments required by your body in order to properly respond to the physical stress of exercise, including changes in carbohydrate, fat and protein metabolism, nutritional considerations, causes of muscle soreness & fatigue, and the effectiveness and dangers of performance enhancing drugs. Active learning assessments will challenge you to apply this new knowledge via nutrition logs, heart rate monitoring, calculations of your total daily caloric expenditure and body mass index (BMI). Finally, learners will examine the scientific evidence for the health benefits of exercise including the prevention and treatment of heart disease, diabetes, cancer, obesity (weight loss), depression, and dementia.",https://www.coursera.org/learn/science-exercise,University of Colorado Boulder,230,Other university,Health,Basic Science,Beginner Level,9,6,274846,12.52396622
